id,target
9333,0.5002728801470896
9334,0.5002727912079663
9335,0.5002741469415827
9336,0.5002745830288767
9337,0.5002732845748113
9338,0.5002731951757144
9339,0.5002729551493638
9340,0.5002727966476944
9341,0.5002732006563992
9342,0.5002733100689908
9343,0.5002734679105736
9344,0.5002735137588634
9345,0.5002740835169718
9346,0.5002739038229299
9347,0.5002746431830555
9348,0.500272356779026
9349,0.5002733517879526
9350,0.5002733536647507
9351,0.5002738459030597
9352,0.5002726687604783
9353,0.5002747908922145
9354,0.5002733696009255
9355,0.5002743571422567
9356,0.5002725966087369
9357,0.5002744504706031
9358,0.500272284022293
9359,0.5002730864195789
9360,0.5002740047500273
9361,0.5002743676949856
9362,0.5002721359636242
9363,0.5002737731501224
9364,0.5002738441017063
9365,0.5002720807257554
9366,0.5002732756794025
9367,0.5002737369342042
9368,0.5002739087034346
9369,0.5002744959514958
9370,0.5002727938828229
9371,0.5002732414126747
9372,0.500273311567884
9373,0.5002725578822644
9374,0.5002735916376866
9375,0.5002745682975839
9376,0.500273398484633
9377,0.5002738045063599
9378,0.5002730533294167
9379,0.5002738025760954
9380,0.5002720671017331
9381,0.5002735674748757
9382,0.5002743362396662
9383,0.5002724443745159
9384,0.5002747281587044
9385,0.5002732884956964
9386,0.5002729348021595
9387,0.5002732205251198
9388,0.5002738495210333
9389,0.5002725195079883
9390,0.5002733272143892
9391,0.5002740772621904
9392,0.5002722234295411
9393,0.5002737817293033
9394,0.5002727141092516
9395,0.5002731473026212
9396,0.5002727821279218
9397,0.5002729305265295
9398,0.5002726625431442
9399,0.5002736394770332
9400,0.500273520728738
9401,0.5002725284958789
9402,0.5002743389129826
9403,0.5002733317093456
9404,0.5002733072677279
9405,0.5002729176287679
9406,0.500272134870441
9407,0.5002745264607953
9408,0.5002736661584389
9409,0.5002726113118751
9410,0.5002741171762071
9411,0.5002730519858505
9412,0.5002722098591768
9413,0.5002744863958503
9414,0.5002740978963996
9415,0.500274255257504
9416,0.5002733247974357
9417,0.5002726369339182
9418,0.5002728091941366
9419,0.5002742141152611
9420,0.5002738698507329
9421,0.5002737102452006
9422,0.5002733143421891
9423,0.5002748075743207
9424,0.5002732542248763
9425,0.5002727174792347
9426,0.5002721719175522
9427,0.5002737395733525
9428,0.5002735756738766
9429,0.5002738022930311
9430,0.5002739601777921
9431,0.5002733554558195
9432,0.5002730329171029
9433,0.5002733414492958
9434,0.5002739050076688
9435,0.5002730528587301
9436,0.5002730179459558
9437,0.5002744415145189
9438,0.5002733765835827
9439,0.500273032870195
9440,0.5002729380522402
9441,0.5002752635806854
9442,0.5002728529337619
9443,0.5002725122363069
9444,0.5002725765185652
9445,0.5002741936097274
9446,0.5002732998026445
9447,0.5002738455147933
9448,0.5002734484724765
9449,0.5002721699827704
9450,0.5002734615009677
9451,0.5002729025760203
9452,0.5002739616411311
9453,0.5002739081247475
9454,0.5002728510325581
9455,0.5002738814203979
9456,0.5002734116286764
9457,0.5002723117402701
9458,0.5002741306294131
9459,0.5002738778897191
9460,0.500274085823968
9461,0.5002714283315794
9462,0.5002738884267506
9463,0.5002722100947887
9464,0.5002726655425489
9465,0.500274630321987
9466,0.5002737395843719
9467,0.5002742080041555
9468,0.5002735716800069
9469,0.5002733238587904
9470,0.5002725909662541
9471,0.5002735395810041
9472,0.5002741427688884
9473,0.5002736357266829
9474,0.5002740287199978
9475,0.5002733938595824
9476,0.5002724180126819
9477,0.5002742246982498
9478,0.5002735894686193
9479,0.5002732047715017
9480,0.5002734913219774
9481,0.500273618818478
9482,0.5002749203518682
9483,0.5002731305431485
9484,0.500272386727022
9485,0.5002731394470192
9486,0.5002742561241746
9487,0.5002720153619734
9488,0.5002736339168447
9489,0.5002730320395312
9490,0.5002730541484032
9491,0.5002728708750194
9492,0.5002752588817706
9493,0.5002740325299142
9494,0.5002732458391524
9495,0.5002737802171056
9496,0.5002732746022208
9497,0.5002736422608647
9498,0.5002721958664973
9499,0.5002724697591189
9500,0.5002732312216073
9501,0.500271992075635
9502,0.5002736391767906
9503,0.5002722409665423
9504,0.5002738627958407
9505,0.5002742202907946
9506,0.5002743159259834
9507,0.5002732072412505
9508,0.500273289812151
9509,0.5002731885900826
9510,0.5002733529227299
9511,0.5002732465234517
9512,0.5002748895724153
9513,0.500272981264077
9514,0.5002738216197062
9515,0.5002738726999273
9516,0.500273417020576
9517,0.5002741967954917
9518,0.5002738249001565
9519,0.5002737322684819
9520,0.5002728888937795
9521,0.5002739171709834
9522,0.5002738991569329
9523,0.5002735153524875
9524,0.5002757468152481
9525,0.5002737201810827
9526,0.5002734683412424
9527,0.5002729098996195
9528,0.500273967017751
9529,0.5002726103829409
9530,0.5002748278554262
9531,0.5002739952261352
9532,0.5002740725104755
9533,0.500272204303635
9534,0.5002731062140433
9535,0.5002735311573612
9536,0.5002740121348747
9537,0.5002739825317855
9538,0.5002745678073575
9539,0.5002725677791532
9540,0.500274363589777
9541,0.5002745530884569
9542,0.5002729540679216
9543,0.5002744477079898
9544,0.5002739125408087
9545,0.5002731283041428
9546,0.5002738398434208
9547,0.5002744679065231
9548,0.5002722249218438
9549,0.5002726654225051
9550,0.5002727050767664
9551,0.5002738278392954
9552,0.5002725702017043
9553,0.500273698188645
9554,0.5002740276275116
9555,0.5002730041349613
9556,0.5002747110397837
9557,0.5002738613567727
9558,0.5002732413593467
9559,0.5002727968271069
9560,0.5002739236463498
9561,0.500273476933578
9562,0.5002731477162579
9563,0.5002741551657405
9564,0.5002736128990393
9565,0.5002729966744184
9566,0.5002731096008898
9567,0.500271936244134
9568,0.5002730978421317
9569,0.5002728329834599
9570,0.5002739963426961
9571,0.5002731560809651
9572,0.5002731549754031
9573,0.5002730839065528
9574,0.5002718033603175
9575,0.500272240736194
9576,0.5002744832361705
9577,0.5002723067158145
9578,0.5002732697051614
9579,0.5002748398443101
9580,0.5002739369831499
9581,0.5002723096227821
9582,0.5002737477380357
9583,0.500273886771278
9584,0.5002732555128867
9585,0.5002748336863827
9586,0.5002729027322802
9587,0.5002722573473191
9588,0.5002736865679958
9589,0.5002731913142376
9590,0.5002742486810481
9591,0.5002728208462773
9592,0.5002731505430777
9593,0.5002727576860798
9594,0.5002736873093719
9595,0.5002729357410428
9596,0.5002737548202162
9597,0.5002730092808023
9598,0.5002740112862861
9599,0.5002734493239658
9600,0.5002742851941211
9601,0.5002743256061893
9602,0.5002738364890623
9603,0.500273329562516
9604,0.5002733726210482
9605,0.5002741142360329
9606,0.5002739884515237
9607,0.5002737513745142
9608,0.5002749225938427
9609,0.5002721365713011
9610,0.5002730101500612
9611,0.5002745855522085
9612,0.5002730355668641
9613,0.5002735612637621
9614,0.5002736222475921
9615,0.5002732745894374
9616,0.5002727126371846
9617,0.5002740862700117
9618,0.5002745045863204
9619,0.5002738509295431
9620,0.5002725911318895
9621,0.5002736017137539
9622,0.5002723927627457
9623,0.5002728972234464
9624,0.500273547775433
9625,0.5002743780625242
9626,0.5002739758724395
9627,0.5002735922276945
9628,0.5002730724411087
9629,0.5002719664905766
9630,0.5002729842951686
9631,0.5002729654079622
9632,0.5002736757777173
9633,0.5002744343811609
9634,0.5002720490652572
9635,0.5002737715338988
9636,0.5002741861024256
9637,0.5002728701320601
9638,0.5002734250526969
9639,0.5002729681916801
9640,0.5002728881916175
9641,0.5002737681951753
9642,0.5002738157732614
9643,0.50027410262855
9644,0.5002735714345083
9645,0.500272406680703
9646,0.5002742873848242
9647,0.5002738969059258
9648,0.5002733336574274
9649,0.5002715386211473
9650,0.5002730836405754
9651,0.5002731433304854
9652,0.5002737829356965
9653,0.5002734035349898
9654,0.5002736398187393
9655,0.5002724696285921
9656,0.5002730671487421
9657,0.5002737332646703
9658,0.5002736075152485
9659,0.5002744853205742
9660,0.500273673173929
9661,0.500272212763593
9662,0.5002744943114309
9663,0.5002722140311723
9664,0.5002733303297028
9665,0.5002744194163861
9666,0.5002726728631559
9667,0.5002734013322915
9668,0.5002745728743797
9669,0.5002736589301637
9670,0.5002730584880584
9671,0.5002733161756482
9672,0.5002723270399331
9673,0.5002741965776808
9674,0.5002738458807077
9675,0.5002737626386248
9676,0.5002726013617309
9677,0.5002738766758669
9678,0.5002732828988151
9679,0.5002725117082548
9680,0.5002740484838848
9681,0.5002735583369468
9682,0.5002741321167956
9683,0.5002732516987045
9684,0.500273053426312
9685,0.5002722075495378
9686,0.5002745585515388
9687,0.5002739690355039
9688,0.500272422895639
9689,0.5002742933149821
9690,0.5002740436728008
9691,0.5002735007606778
9692,0.5002736666737666
9693,0.5002740598097221
9694,0.5002740372705559
9695,0.500273106382649
9696,0.5002747337494229
9697,0.5002743839755838
9698,0.5002733019238422
9699,0.5002729621914667
9700,0.5002731365444888
9701,0.5002739306700399
9702,0.5002734700221512
9703,0.5002727496734709
9704,0.5002743916652783
9705,0.5002745705124502
9706,0.5002729771003805
9707,0.5002738421125068
9708,0.5002718093482184
9709,0.5002738343000451
9710,0.5002732115739096
9711,0.5002725964536682
9712,0.50027321225222
9713,0.5002727109963798
9714,0.5002729038688791
9715,0.5002736938719916
9716,0.5002735710528623
9717,0.5002740843304575
9718,0.5002742723718326
9719,0.5002732898463897
9720,0.5002735762087618
9721,0.5002734421845814
9722,0.5002742551684097
9723,0.5002741310070004
9724,0.5002723093300105
9725,0.5002743875083776
9726,0.5002734881830917
9727,0.5002729034301012
9728,0.5002723303088732
9729,0.5002719881828842
9730,0.5002725539729873
9731,0.5002725676670501
9732,0.500271978910189
9733,0.500273445048609
9734,0.5002724255776073
9735,0.5002732239705633
9736,0.500273370270672
9737,0.5002720621020692
9738,0.5002744214505628
9739,0.5002731496217543
9740,0.5002720491425118
9741,0.5002730858783255
9742,0.5002723551493025
9743,0.5002732102785805
9744,0.500273784378132
9745,0.5002744421726253
9746,0.5002752280472748
9747,0.5002742125369536
9748,0.5002725524162077
9749,0.5002744130586596
9750,0.5002739734687255
9751,0.5002733533690377
9752,0.5002737118037529
9753,0.5002727208791587
9754,0.500272085140567
9755,0.5002748520922828
9756,0.5002721296157788
9757,0.5002727975609058
9758,0.5002719942887958
9759,0.500274660901588
9760,0.5002740020161004
9761,0.5002746150821621
9762,0.5002740881540901
9763,0.5002747579669905
9764,0.5002738414859444
9765,0.500272820603299
9766,0.5002734501539807
9767,0.5002717713161188
9768,0.5002733754005042
9769,0.5002731987741001
9770,0.5002735608720371
9771,0.5002726735854703
9772,0.5002735088162286
9773,0.5002727997934806
9774,0.5002729127287373
9775,0.5002734706108694
9776,0.5002733479832526
9777,0.5002732035100403
9778,0.5002723043810029
9779,0.5002728697205839
9780,0.5002736258791173
9781,0.5002731162146089
9782,0.5002724634484963
9783,0.5002738557264387
9784,0.500273841526615
9785,0.5002727657190501
9786,0.5002717724046475
9787,0.5002726300991853
9788,0.5002729701637842
9789,0.5002725142150397
9790,0.5002728547948203
9791,0.500273287254084
9792,0.5002727007267688
9793,0.5002730919773425
9794,0.5002729042653952
9795,0.5002736024218414
9796,0.5002725591175071
9797,0.5002737163668193
9798,0.5002740303295086
9799,0.5002747968921266
9800,0.5002727171895867
9801,0.5002731011084719
9802,0.500273485742332
9803,0.500273296464167
9804,0.5002740064369956
9805,0.5002731289916039
9806,0.5002727171135425
9807,0.5002739191111515
9808,0.5002745156801196
9809,0.5002739306904016
9810,0.5002720203449428
9811,0.5002725703859302
9812,0.5002748724801837
9813,0.5002720181649685
9814,0.5002738166027264
9815,0.5002726306164315
9816,0.5002733729618156
9817,0.5002718913417927
9818,0.5002736514871879
9819,0.5002720842536296
9820,0.5002733115796864
9821,0.5002739198560314
9822,0.5002734762851276
9823,0.5002739154123427
9824,0.5002753035178469
9825,0.500274202183212
9826,0.5002730806566189
9827,0.5002734641729735
9828,0.5002749717092393
9829,0.5002725573345933
9830,0.5002741686391019
9831,0.5002746785410408
9832,0.500274414518993
9833,0.5002733801216009
9834,0.5002735295096675
9835,0.5002743167494175
9836,0.5002729203568804
9837,0.500272046959456
9838,0.5002734054713555
9839,0.5002743743838667
9840,0.5002747659777271
9841,0.500271510763816
9842,0.5002738459379669
9843,0.500273581077857
9844,0.5002731384269941
9845,0.5002735851676563
9846,0.5002717031177749
9847,0.5002739693745027
9848,0.500274575780441
9849,0.5002731634019236
9850,0.5002733846778191
9851,0.5002725511597479
9852,0.5002749091508335
9853,0.50027399534472
9854,0.5002733911850463
9855,0.5002730835202016
9856,0.500272771723068
9857,0.5002737139282635
9858,0.5002737509226696
9859,0.5002734271189637
9860,0.500273197606928
9861,0.5002735325060796
9862,0.5002730647548287
9863,0.5002729547661918
9864,0.5002733135075801
9865,0.5002742818832109
9866,0.500273596953284
9867,0.5002724460038721
9868,0.5002729468226079
9869,0.5002730617832846
9870,0.5002726841118834
9871,0.5002737910547789
9872,0.5002732073081347
9873,0.5002724885923056
9874,0.5002745207479462
9875,0.5002732851439161
9876,0.5002740056491819
9877,0.5002742085566632
9878,0.5002734340885329
9879,0.5002746732662474
9880,0.5002746644517085
9881,0.5002726021961857
9882,0.5002746146317042
9883,0.5002713990805591
9884,0.5002734620366075
9885,0.5002739880666938
9886,0.5002735131065195
9887,0.500272095037171
9888,0.5002745120697671
9889,0.5002723180771126
9890,0.5002724965449342
9891,0.5002739658983627
9892,0.5002734820565242
9893,0.5002732204232646
9894,0.5002735006787803
9895,0.5002722451674573
9896,0.5002736469801067
9897,0.5002738175077616
9898,0.5002727728519514
9899,0.5002746420348556
9900,0.5002723052054935
9901,0.5002740989387555
9902,0.5002735531906175
9903,0.5002733566745475
9904,0.5002731091089304
9905,0.5002749839858545
9906,0.5002716623641474
9907,0.500273705504215
9908,0.5002727071007135
9909,0.5002730846531744
9910,0.5002719841478833
9911,0.5002728329038395
9912,0.5002746216473745
9913,0.5002741511003238
9914,0.5002723498294352
9915,0.5002740925979737
9916,0.5002736717300693
9917,0.5002736958957642
9918,0.5002746950843506
9919,0.5002731893825662
9920,0.5002720753552176
9921,0.500273848951289
9922,0.5002720195952933
9923,0.5002728828151695
9924,0.5002731884681998
9925,0.500271956698818
9926,0.5002742408784737
9927,0.500273753562891
9928,0.5002737577672127
9929,0.5002744201109941
9930,0.5002732645067011
9931,0.5002728795171362
9932,0.5002734605859894
9933,0.5002730505724983
9934,0.5002737075375014
9935,0.5002740710610282
9936,0.5002728966435886
9937,0.5002727502986967
9938,0.500273760684605
9939,0.5002747469867493
9940,0.5002728754962246
9941,0.5002750360583305
9942,0.5002735215411728
9943,0.5002743233835701
9944,0.5002755265874744
9945,0.5002730328219293
9946,0.5002726557523041
9947,0.5002736962705828
9948,0.50027251257657
9949,0.5002732649551734
9950,0.5002742369072476
9951,0.500272317604865
9952,0.5002737041230426
9953,0.5002736619992362
9954,0.5002739136456658
9955,0.5002743161357226
9956,0.5002737897257681
9957,0.5002736269739707
9958,0.5002733347969037
9959,0.5002721957966599
9960,0.5002744199078427
9961,0.5002729268951204
9962,0.5002736131653507
9963,0.5002737072537345
9964,0.5002713914751781
9965,0.5002735917134238
9966,0.5002726396019056
9967,0.5002736729499874
9968,0.500272739096459
9969,0.5002727007164923
9970,0.5002718945179673
9971,0.5002727542480278
9972,0.5002746208090219
9973,0.5002725358796943
9974,0.5002736868171037
9975,0.5002729775503371
9976,0.5002740775536174
9977,0.50027415856826
9978,0.5002738825518033
9979,0.5002734823634304
9980,0.5002727531816099
9981,0.5002726167459769
9982,0.5002729163953699
9983,0.5002752258264498
9984,0.5002740949556734
9985,0.5002737186508687
9986,0.5002733749387063
9987,0.5002733881957946
9988,0.5002740622458332
9989,0.5002741219225453
9990,0.5002740326355228
9991,0.5002753215202917
9992,0.5002730680425456
9993,0.500273710498079
9994,0.5002732248034746
9995,0.5002739734790961
9996,0.5002739036207563
9997,0.5002735905871732
9998,0.5002734589988689
9999,0.5002731799272392
10000,0.5002718181842257
10001,0.5002736479862006
10002,0.5002741983909562
10003,0.500273750005498
10004,0.500272882157683
10005,0.5002735929266883
10006,0.500273871851276
10007,0.5002732900024754
10008,0.5002732267260728
10009,0.50027320522029
10010,0.5002721104264755
10011,0.5002725532994936
10012,0.5002736698019105
10013,0.5002730484348455
10014,0.5002751660708382
10015,0.5002730770261787
10016,0.5002731628065891
10017,0.5002734901715389
10018,0.5002739971060194
10019,0.5002732492040515
10020,0.5002739350065641
10021,0.5002727600351025
10022,0.5002727698681472
10023,0.5002729598732785
10024,0.5002729312280824
10025,0.5002735440227343
10026,0.500272243159402
10027,0.5002736012141542
10028,0.5002733484594162
10029,0.5002742629780281
10030,0.500273355356026
10031,0.500272636661207
10032,0.5002732736332254
10033,0.5002733597838084
10034,0.5002734835251944
10035,0.5002729310517509
10036,0.5002733189667247
10037,0.5002736805374409
10038,0.5002740172776992
10039,0.5002731919151372
10040,0.5002738453239469
10041,0.500273999629139
10042,0.5002736340630658
10043,0.5002721738111495
10044,0.500273804428057
10045,0.5002727886858176
10046,0.5002730561309843
10047,0.5002734572776352
10048,0.5002720658091727
10049,0.5002724825578231
10050,0.5002729740777813
10051,0.5002741755058401
10052,0.5002727555477661
10053,0.5002728213805108
10054,0.500273404963708
10055,0.5002730820352114
10056,0.5002724491390973
10057,0.5002727287087286
10058,0.5002731109009564
10059,0.5002729692571909
10060,0.5002732588311438
10061,0.5002728656237352
10062,0.5002734392314415
10063,0.5002734870758174
10064,0.5002738128163488
10065,0.500272351249701
10066,0.5002740107809971
10067,0.5002731835040107
10068,0.5002723397633085
10069,0.5002732319626383
10070,0.500272313661323
10071,0.5002738516119868
10072,0.5002744345954403
10073,0.5002738381763167
10074,0.5002736214715031
10075,0.5002729485189814
10076,0.5002740646960968
10077,0.5002727722835534
10078,0.5002728150977162
10079,0.500273034704036
10080,0.5002735340652101
10081,0.5002729876688763
10082,0.5002723032981347
10083,0.5002744054067605
10084,0.5002741410448442
10085,0.5002730520796874
10086,0.50027317299868
10087,0.5002721530504557
10088,0.5002745083651029
10089,0.5002725218935263
10090,0.5002727739310578
10091,0.5002731072108388
10092,0.5002741293308886
10093,0.5002739592959183
10094,0.5002721735883274
10095,0.5002739576279057
10096,0.5002737099853258
10097,0.5002739416640638
10098,0.5002730592875414
10099,0.5002736732103249
10100,0.500274117993603
10101,0.500275710837609
10102,0.5002743010556349
10103,0.5002732309188391
10104,0.5002727427552921
10105,0.5002723862193015
10106,0.5002746329389799
10107,0.5002722401748655
10108,0.5002736409282467
10109,0.5002729964889707
10110,0.5002742509803978
10111,0.5002740349395187
10112,0.500273749601085
10113,0.5002728377453204
10114,0.5002737478993853
10115,0.5002737070261162
10116,0.5002731776628777
10117,0.5002745625336771
10118,0.5002738689601658
10119,0.500275216295101
10120,0.5002743346397847
10121,0.5002738022510731
10122,0.5002745447766977
10123,0.5002727422750014
10124,0.5002748131211493
10125,0.5002739817296592
10126,0.5002729483276983
10127,0.500273696244845
10128,0.5002720141970369
10129,0.5002727400377392
10130,0.5002740859562995
10131,0.5002736073629175
10132,0.5002726370145885
10133,0.5002746078970388
10134,0.5002720731156891
10135,0.5002742486400235
10136,0.5002733040500427
10137,0.5002724540556482
10138,0.5002743244668794
10139,0.5002736302602185
10140,0.5002736747379273
10141,0.5002729034178988
10142,0.5002728351929205
10143,0.5002732763463391
10144,0.5002732597445353
10145,0.5002737620199724
10146,0.5002726805982264
10147,0.5002731669554643
10148,0.5002732698812655
10149,0.5002752420945515
10150,0.500272818237469
10151,0.5002735867353616
10152,0.5002735764074693
10153,0.5002741765696359
10154,0.5002724289460402
10155,0.5002749275926307
10156,0.5002737088194462
10157,0.5002725092620114
10158,0.5002711037238722
10159,0.5002740441297951
10160,0.5002721088129111
10161,0.5002718258043555
10162,0.5002736490535052
10163,0.5002740220457483
10164,0.5002732789278992
10165,0.5002740194007835
10166,0.5002725913548491
10167,0.5002734013968595
10168,0.5002733114710105
10169,0.500272236405652
10170,0.5002745780293512
10171,0.5002733919539076
10172,0.5002731263455005
10173,0.500272143974717
10174,0.5002738106641463
10175,0.5002737022360935
10176,0.500272500953782
10177,0.5002737515489512
10178,0.5002741764065378
10179,0.5002744774093008
10180,0.500273706563479
10181,0.5002730199882602
10182,0.5002731403822491
10183,0.5002739634783999
10184,0.5002736841022192
10185,0.5002742051328214
10186,0.5002732044916581
10187,0.5002725154535457
10188,0.50027298468908
10189,0.5002726634561605
10190,0.5002744712206845
10191,0.5002727329830267
10192,0.5002741906474626
10193,0.5002733715530476
10194,0.5002743679546482
10195,0.5002739789383127
10196,0.5002739806792854
10197,0.50027365109817
10198,0.5002742759462957
10199,0.5002744709533186
10200,0.5002730638534499
10201,0.5002726220993888
10202,0.5002737278903739
10203,0.5002733364261678
10204,0.5002724266949558
10205,0.5002729842576767
10206,0.5002745867910792
10207,0.5002727448013871
10208,0.5002729082260631
10209,0.5002732749211622
10210,0.5002741495650238
10211,0.5002724018078887
10212,0.5002725171291375
10213,0.5002742113953982
10214,0.5002729532917456
10215,0.5002740529424097
10216,0.5002733568226473
10217,0.5002719927035172
10218,0.5002738721081939
10219,0.5002728584961047
10220,0.5002723145184748
10221,0.5002730573077309
10222,0.5002735286828294
10223,0.5002748080114297
10224,0.5002745082565769
10225,0.5002744770667554
10226,0.5002722071325474
10227,0.5002724053169316
10228,0.5002737349217053
10229,0.5002733598099786
10230,0.5002736666845798
10231,0.5002732695903813
10232,0.5002730024311516
10233,0.5002729996477286
10234,0.5002728306482348
10235,0.500273819231361
10236,0.5002731120523517
10237,0.5002728866505664
10238,0.5002747364788701
10239,0.5002727397561976
10240,0.5002742994462019
10241,0.5002738685188203
10242,0.5002739077526055
10243,0.5002724943706774
10244,0.5002734873861642
10245,0.5002730095365446
10246,0.5002728350221273
10247,0.5002740964539999
10248,0.5002730238149992
10249,0.5002727077524187
10250,0.5002742757719271
10251,0.5002739656953498
10252,0.5002743837658693
10253,0.5002738659990965
10254,0.5002738647008604
10255,0.5002728652521824
10256,0.5002740356216819
10257,0.5002751254475827
10258,0.5002730533862302
10259,0.5002720597841102
10260,0.5002741291854117
10261,0.5002740381534507
10262,0.5002719665226563
10263,0.5002736158054416
10264,0.5002737783975946
10265,0.5002742062629568
10266,0.5002736461713806
10267,0.5002736725270632
10268,0.5002723135645262
10269,0.5002745772995352
10270,0.5002717771986077
10271,0.5002752752542179
10272,0.5002732276341985
10273,0.5002743380346376
10274,0.5002722858757558
10275,0.5002722144360165
10276,0.5002730830054667
10277,0.500273325051709
10278,0.5002737602085238
10279,0.5002757264126274
10280,0.5002730548876795
10281,0.5002720738932718
10282,0.5002747937418296
10283,0.5002733951578009
10284,0.5002725903659553
10285,0.5002730097553474
10286,0.5002727803734549
10287,0.5002722216463715
10288,0.5002745450560838
10289,0.5002726652407039
10290,0.5002732747899684
10291,0.5002737004227632
10292,0.500274346654558
10293,0.5002737331142316
10294,0.500272238336164
10295,0.5002738886873314
10296,0.5002736847825194
10297,0.500273164613735
10298,0.5002747780358117
10299,0.5002734078847153
10300,0.5002733705653913
10301,0.5002738308876066
10302,0.5002746460025317
10303,0.500273331376265
10304,0.500274603631748
10305,0.5002738686236783
10306,0.5002745753222869
10307,0.5002726919157251
10308,0.5002727734475831
10309,0.5002718491457906
10310,0.5002724663502771
10311,0.5002732162202795
10312,0.5002741042308085
10313,0.5002736212293781
10314,0.500275238225601
10315,0.5002740446554939
10316,0.5002735183463694
10317,0.5002737758837945
10318,0.5002722634818377
10319,0.5002734242964332
10320,0.5002742705830887
10321,0.5002733811552782
10322,0.5002742432307652
10323,0.5002729983943637
10324,0.5002739953102373
10325,0.500274277947319
10326,0.5002741927479931
10327,0.5002733330012515
10328,0.5002731444174947
10329,0.5002739741519985
10330,0.5002737111561305
10331,0.5002735487068691
10332,0.5002731737902346
10333,0.5002735322492217
10334,0.5002739613022334
10335,0.5002733295999733
10336,0.5002725499376768
10337,0.5002734465201362
10338,0.5002726652452874
10339,0.5002725515382584
10340,0.5002727465680328
10341,0.5002729485385284
10342,0.5002743228204302
10343,0.5002735584031238
10344,0.5002751472281983
10345,0.5002728232705159
10346,0.5002727817196339
10347,0.5002732467653909
10348,0.5002725991486362
10349,0.5002741398376871
10350,0.5002733969831361
10351,0.5002738322606075
10352,0.5002748016028163
10353,0.5002738139203694
10354,0.5002733856552423
10355,0.5002733855549631
10356,0.5002734724064389
10357,0.500274114484277
10358,0.5002731329734441
10359,0.5002725300930665
10360,0.5002737504544063
10361,0.500274152900032
10362,0.5002728989050447
10363,0.5002721255114123
10364,0.50027452487076
10365,0.5002729090726771
10366,0.5002737791477186
10367,0.5002737034972374
10368,0.5002724155813275
10369,0.5002725078895459
10370,0.5002731945681019
10371,0.5002727286617655
10372,0.5002727790100777
10373,0.5002728248300881
10374,0.5002738764510356
10375,0.5002750213600357
10376,0.5002747957620524
10377,0.5002732332689045
10378,0.5002743338571591
10379,0.5002738377342021
10380,0.5002736893557799
10381,0.5002729820862146
10382,0.5002738265731981
10383,0.5002723680290121
10384,0.5002742227813549
10385,0.5002734713513839
10386,0.5002737355268815
10387,0.5002741820333664
10388,0.5002736373631825
10389,0.5002733592330466
10390,0.5002742347447342
10391,0.5002735264268117
10392,0.5002749210228007
10393,0.500273789644804
10394,0.5002728859179589
10395,0.5002717797645223
10396,0.5002734699137025
10397,0.5002746236698927
10398,0.5002716007721201
10399,0.5002735110793797
10400,0.500274779248532
10401,0.5002727438310447
10402,0.5002736414163339
10403,0.500274981651188
10404,0.5002743884928528
10405,0.5002732098537632
10406,0.5002730321582394
10407,0.5002735927250841
10408,0.500273266777924
10409,0.500274698668382
10410,0.5002726997990805
10411,0.5002736530605888
10412,0.5002730388103458
10413,0.5002737237130962
10414,0.5002740380666199
10415,0.5002730384409784
10416,0.5002717513162188
10417,0.5002741498045095
10418,0.5002717160178681
10419,0.5002720600108463
10420,0.5002740447092103
10421,0.500271884021308
10422,0.5002741305565331
10423,0.5002730258753753
10424,0.5002725699040573
10425,0.5002733887779562
10426,0.5002722847876814
10427,0.5002734577240106
10428,0.500274934877642
10429,0.5002725192899992
10430,0.5002733805148168
10431,0.5002729901183138
10432,0.5002734144419586
10433,0.5002737790143061
10434,0.5002733529094531
10435,0.5002718977071643
10436,0.5002746264614711
10437,0.5002731900882038
10438,0.5002738988123651
10439,0.5002739827342116
10440,0.5002746932019972
10441,0.5002750947789173
10442,0.5002733710419703
10443,0.5002733905076888
10444,0.5002729098540408
10445,0.500274492392836
10446,0.5002749188934974
10447,0.5002731356605905
10448,0.5002725618298587
10449,0.5002725709312891
10450,0.5002737042028519
10451,0.500275324682612
10452,0.5002720602775612
10453,0.5002720775029432
10454,0.5002731183079966
10455,0.5002735213055577
10456,0.5002734088712198
10457,0.500272721137097
10458,0.5002738576564985
10459,0.5002720617523544
10460,0.5002738046353908
10461,0.5002738544064509
10462,0.5002717037169311
10463,0.5002727902415759
10464,0.5002728778289578
10465,0.5002738933811748
10466,0.5002732376091515
10467,0.5002737652962066
10468,0.5002751768852892
10469,0.5002728362460639
10470,0.5002721869985738
10471,0.500272077884455
10472,0.5002743733685978
10473,0.5002725988526929
10474,0.500273646241014
10475,0.5002743896083133
10476,0.5002730080268956
10477,0.5002735094099025
10478,0.5002738872363854
10479,0.500273311461225
10480,0.5002746234323907
10481,0.5002733011735827
10482,0.5002736337365701
10483,0.5002738558280599
10484,0.5002723667178575
10485,0.5002739545204383
10486,0.500275065647962
10487,0.5002737067580159
10488,0.5002729931332293
10489,0.5002734159171655
10490,0.5002728624556134
10491,0.5002741385279401
10492,0.5002730513297099
10493,0.5002738990635511
10494,0.5002728450177069
10495,0.5002711936639942
10496,0.5002731935144756
10497,0.5002733521495624
10498,0.5002737229002374
10499,0.5002742593694564
10500,0.5002726881443124
10501,0.5002735496048045
10502,0.5002735069302394
10503,0.5002743007842906
10504,0.5002739194670455
10505,0.5002707972235191
10506,0.5002743994722727
10507,0.5002734940655417
10508,0.5002734179575014
