id,revenue
5524,66772303.95173377
5525,10015804.47598352
5526,5341738.597334904
5527,590304.8479378129
5528,23370274.219884627
5529,50.688562630465796
5530,83465387.8405653
5531,49.792456340942564
5532,47.18543852115417
5533,25373444.983287144
5534,96819856.67969447
5535,702898.8494151174
5536,49.778157975313306
5537,567518.0400883071
5538,1335398.956327381
5539,60095066.55813597
5540,6677188.283656879
5541,46740597.312584065
5542,49.712004210848534
5543,3338568.5623273416
5544,8012634.315413773
5545,50.33682938601358
5546,47.8666492485413
5547,46.590182981163615
5548,3992938.292191327
5549,20031655.606877543
5550,26708889.680896617
5551,667675.5971671473
5552,20031656.867664877
5553,16693039.66308321
5554,47.84415285934607
5555,10015804.014738336
5556,4674016.211399693
5557,667675.1743183383
5558,86804008.80694196
5559,49.18028839350873
5560,49.13444958116661
5561,6677186.203140627
5562,18696208.59528032
5563,50.257470989032555
5564,166881.6983011638
5565,1669261.7011756983
5566,11351250.702686362
5567,48.58491929903794
5568,7344910.925108367
5569,18362348.887376856
5570,10015803.626956893
5571,30047510.24536707
5572,49.29038439711753
5573,56756447.648170546
5574,47.6635124126348
5575,50746934.69373967
5576,16693038.711321712
5577,16693038.890054787
5578,48.21624034286441
5579,8012633.051038459
5580,200267.9217503674
5581,13688282.718803909
5582,8680356.447170252
5583,10015806.12463802
5584,7678772.296480459
5585,14689867.32041436
5586,1335397.2789827823
5587,6143008.33134385
5588,32050680.88817596
5589,40063360.63266699
5590,49.64927352160658
5591,46.19783092888975
5592,6677184.869756071
5593,4006292.8671766906
5594,5007877.260378017
5595,4006293.3084222963
5596,66772299.870988436
5597,48.209519017146256
5598,13354421.170834936
5599,834605.985523974
5600,47.952520810785344
5601,12686697.31277337
5602,30047507.524126407
5603,51.35928376219487
5604,1522360.864616083
5605,60095065.83334923
5606,34721573.13687795
5607,13354421.701267479
5608,27829129.834897026
5609,47.29385567867873
5610,10015803.95754863
5611,19363933.487077292
5612,133544649.05652973
5613,801220.8361043106
5614,6677185.821453011
5615,16693039.359977301
5616,47.41485499383147
5617,100158473.80824915
5618,12352835.5915809
5619,16693038.90206234
5620,333813.8726793324
5621,16693040.013663081
5622,46.55316888221719
5623,14022143.577851364
5624,133544649.53818138
5625,49.69803157591899
5626,48.44662230157299
5627,19363935.000409417
5628,16693039.155255577
5629,66772302.36194981
5630,46.57744130716236
5631,20031656.41458528
5632,12018976.826307282
5633,5341740.611944883
5634,47.42501771761578
5635,22702551.612197828
5636,49.72999215587242
5637,48.57421543109096
5638,26708891.57556451
5639,48.07980900702547
5640,48.96381781519679
5641,20031656.857846178
5642,4674016.180999548
5643,50.02546753462529
5644,100158477.62480825
5645,26708892.947402745
5646,47.09054728030933
5647,3679107.41105879
5648,30047508.26878674
5649,1001535.5842847886
5650,40063362.45057335
5651,16693038.192740772
5652,3338567.385134777
5653,26041168.95888874
5654,22702550.43474498
5655,14689869.842151454
5656,100158478.62207283
5657,49.058386485016435
5658,48.205903662380145
5659,4674016.457497565
5660,33386126.509460066
5661,48.426994530755664
5662,50079216.1921416
5663,3338568.402622402
5664,48.50112015244267
5665,23370273.84788727
5666,18028485.105274796
5667,2003123.9683085426
5668,49.66756742140641
5669,3338568.030949603
5670,117519289.03894173
5671,8680357.15011418
5672,1335397.7278271276
5673,12686702.423313156
5674,3338568.862239754
5675,500744.85869504756
5676,1335396.8186918385
5677,17360764.421608236
5678,33386125.981544487
5679,49.56223935852933
5680,3004707.9175633835
5681,153576381.10832828
5682,49.565812018894235
5683,60095072.181149065
5684,26708890.32877666
5685,47.11405954367504
5686,2136664.2878123936
5687,18028485.446048584
5688,4139836.999377024
5689,6677186.424518584
5690,2336982.773656025
5691,12018977.074004663
5692,116851562.57106285
5693,7211365.491622528
5694,21367102.823483054
5695,48.490812414122296
5696,16693038.608138327
5697,50.53243951569859
5698,4941105.8365441235
5699,133495.32235661353
5700,20031656.46216694
5701,46.85469447308546
5702,9348081.386916248
5703,17360762.31433475
5704,44.55999731029746
5705,13354420.184794996
5706,49.866889367944275
5707,23370272.814064477
5708,133494.7636196031
5709,10015803.591625469
5710,1402170.2028182186
5711,934771.1820694843
5712,45405149.619790144
5713,2003122.1826851207
5714,48.070286962071684
5715,4006291.756084279
5716,49.819800615110935
5717,10015803.798990428
5718,6677185.78524235
5719,13354420.979237143
5720,8012632.629837863
5721,26708891.70505041
5722,50.14265821082949
5723,30047506.81786082
5724,49.246120383742834
5725,49.31822262835511
5726,23370274.074213218
5727,66772300.44032034
5728,48.02571755364887
5729,66772302.27837885
5730,2537300.327925845
5731,50.52624861916065
5732,48.687452168516415
5733,4674015.390646884
5734,12018973.565372013
5735,49.024768232002394
5736,16693040.455620093
5737,30047507.776299916
5738,23370275.768988077
5739,47.55851978402214
5740,6944276.9045361085
5741,53417828.71465168
5742,16025314.731190158
5743,9348080.314710896
5744,50.35975486097294
5745,4674014.689169119
5746,9348081.499433039
5747,283733.13403163
5748,36057019.72629241
5749,10015805.093922384
5750,18696208.035603374
5751,20031655.982863586
5752,5675599.72023684
5753,83465388.45541662
5754,16025314.878875948
5755,40063360.216181666
5756,13354421.257868316
5757,6009462.987692026
5758,934762.3359165195
5759,47.5092941467817
5760,49.366013473683566
5761,50.065508719107385
5762,70110916.60440817
5763,30715233.13811654
5764,49.131995585882436
5765,10015804.453841485
5766,16693038.414064152
5767,10015804.037382532
5768,6677187.124414209
5769,36724747.83557178
5770,11351249.992447075
5771,8012633.373578012
5772,12686697.521927124
5773,88139454.11287895
5774,30047508.458180435
5775,10683527.067448046
5776,47.59942107611619
5777,46740597.37201802
5778,33386128.201608304
5779,86804005.8819073
5780,49.3825638642025
5781,26708891.38928839
5782,1869580.267817864
5783,10015806.859392753
5784,48.897108211746804
5785,25373444.236830078
5786,10015803.51812999
5787,50079214.961773604
5788,49.59676490464896
5789,12686697.728939796
5790,33386125.635436244
5791,20699380.121575855
5792,4740788.029080659
5793,48.4686675324461
5794,18028486.76502203
5795,33386125.846330352
5796,47.54791605456995
5797,12018976.052326543
5798,50.102671184769775
5799,60095068.28937525
5800,867990.2104727717
5801,4674017.499267322
5802,48.9645695073714
5803,49.045203179240175
5804,100158475.48542066
5805,46.839095495110946
5806,47.19618912239048
5807,10015804.519386696
5808,13354423.490139592
5809,17158698.90914024
5810,49.762679340638854
5811,49.32511479861566
5812,16693040.261112135
5813,22702552.086198084
5814,48.88438427747971
5815,1320707.8550989702
5816,48.50621849814786
5817,48.7028540126164
5818,48.53173293890053
5819,12018975.134610739
5820,48.19249947066931
5821,50.26002223138235
5822,50.39384310938029
5823,16693038.378978023
5824,16693039.495496808
5825,47.7216423872263
5826,3338569.2528395136
5827,48.70551618380807
5828,86804006.68943755
5829,24705720.574555825
5830,2670847.0070013595
5831,15357593.181778146
5832,7344910.375842919
5833,16025315.415344018
5834,46.26127253419915
5835,49.84169924160529
5836,26708890.937513065
5837,10015805.037708303
5838,49.77666100097719
5839,18696211.492281944
5840,49.11601044369343
5841,26041166.808947157
5842,16693038.479582855
5843,49.11415846595141
5844,49.0268551884171
5845,52.877355913390225
5846,49.02084326543579
5847,33386126.56109847
5848,20031656.1034233
5849,1669255.6037892788
5850,8680357.891709458
5851,3338568.6979608927
5852,48.46555055971207
5853,18696210.028309707
5854,4674016.47376122
5855,36724745.26273322
5856,7344909.228090566
5857,100158478.52781723
5858,50.248232753605
5859,17360763.143951997
5860,31382955.475781184
5861,49.6368401639366
5862,47.80308015960019
5863,38727913.74311513
5864,83465390.18887325
5865,4674017.516698323
5866,6677186.136776085
5867,48.471347294765465
5868,15357591.952371923
5869,1021568.2015596682
5870,100108.54745776355
5871,16025317.589614596
5872,46740598.1111288
5873,47.40432157665473
5874,49.01614711912074
5875,20031656.048325997
5876,15357592.25128574
5877,667674.0955337102
5878,36724744.26528204
5879,1669259.9969936947
5880,20031657.612780508
5881,23370274.842463426
5882,73449534.84854552
5883,48.92282012032906
5884,6009465.054493192
5885,48.30434779640564
5886,6009462.872330421
5887,48.556805455676965
5888,4006291.565277905
5889,49.08313281685243
5890,2670848.4757580073
5891,33319352.395198554
5892,5007876.512586857
5893,48.63891291079983
5894,40063359.78291732
5895,6677186.665459278
5896,36724743.905693464
5897,267039.2439289673
5898,12018974.9262544
5899,163543.25494575885
5900,47.7846383055953
5901,50.23125004144167
5902,49.230265251334316
5903,10683530.129674276
5904,23370273.681216504
5905,40063359.932714865
5906,23370273.559821036
5907,48.7624971150803
5908,16693039.844739068
5909,13354421.509052027
5910,41.60301805253933
5911,2336983.225815764
5912,100158473.8500931
5913,20031655.44055546
5914,47.70701525742339
5915,667675.1462893911
5916,17360762.521667447
5917,60095068.371149205
5918,23370275.734206364
5919,12686698.861269461
5920,49.614959735835505
5921,17360762.58118209
5922,2670844.7011303804
5923,2003122.066789724
5924,10015802.66138801
5925,100158476.08410642
5926,50.80678797681079
5927,2672388.5294703436
5928,33386124.82978098
5929,50.664148405319224
5930,12686699.911448577
5931,13354421.839084055
5932,50.3486950779615
5933,6677185.771474251
5934,7344917.194074688
5935,49411489.32663725
5936,25373445.013983242
5937,49.20280132292553
5938,48.64914140999512
5939,3338569.0280364156
5940,33386125.74516308
5941,8012631.747359227
5942,24037997.242652647
5943,48.64451889364004
5944,9681941.908417065
5945,47.5591380828182
5946,49.643420638316066
5947,50.2835181371628
5948,26708895.07769216
5949,48.76019576572621
5950,71446365.69985086
5951,16693038.755471686
5952,834605.6250631895
5953,22034829.9470475
5954,4941106.455281599
5955,25373443.54350176
5956,26708891.48140572
5957,4006293.884806462
5958,36724743.964835145
5959,12018973.379256621
5960,29.438037825345514
5961,49.27822325662426
5962,1999782.0338457744
5963,13354420.95440779
5964,20031656.824018568
5965,20031656.39455189
5966,4540472.589386233
5967,66772304.61660644
5968,46740594.38685514
5969,14022145.826949198
5970,6677186.400798163
5971,634286.2009929969
5972,15624681.59950812
5973,19363934.368725717
5974,49.099677654444925
5975,4674015.748038593
5976,106784.41923091609
5977,50.2135197218351
5978,110174372.77193487
5979,3338568.456146994
5980,66772300.071068995
5981,3338567.494339188
5982,50746937.67873481
5983,49.5528229689727
5984,13354420.87031882
5985,33452898.38022927
5986,50.03953069767791
5987,11351249.825913543
5988,14689868.547239818
5989,11970.555427111349
5990,40063361.496401556
5991,49.167622755645326
5992,18696208.386436895
5993,13354423.602773698
5994,300425.891338627
5995,11351251.663908772
5996,8346495.14511756
5997,13354420.534332253
5998,38727919.72267873
5999,10631.469769299814
6000,1669259.2914679307
6001,47.001368727680415
6002,214955.81998847585
6003,93481242.58464344
6004,2336985.035110432
6005,49.06854116084821
6006,2537301.4086432448
6007,48.66303154283821
6008,616259.4685677994
6009,27376614.519264873
6010,23370274.30861089
6011,11351250.62363513
6012,6677186.188751011
6013,106835709.00950983
6014,49.08685975354262
6015,267042.2293353348
6016,16693037.956753857
6017,50.29173789055103
6018,3338570.6913300254
6019,1669258.5728203123
6020,49.050180449107074
6021,2003121.8278778843
6022,1869577.8684611635
6023,43.523072357159094
6024,2003120.174546241
6025,47.30380190929149
6026,46072872.945577696
6027,3338568.5425868826
6028,53417829.819786355
6029,48.77692618948558
6030,80126770.86972538
6031,13354421.82785497
6032,50.702503752613595
6033,3338570.2047150885
6034,48.67872759360982
6035,133544648.40353464
6036,1535713.7878950036
6037,48.829722852376015
6038,50.64619245907889
6039,49.048412108986504
6040,14689869.364990288
6041,66772301.92905
6042,50.40590841614709
6043,42734254.713812925
6044,49.238058944621336
6045,10015805.847869413
6046,33336.056063733
6047,47.10856052427544
6048,2003121.4427629805
6049,4006291.665934528
6050,50.041960510392066
6051,146849.57828929936
6052,28044337.229183204
6053,50.708972348953125
6054,293080.17917022074
6055,48.44529275083184
6056,10015804.178337513
6057,49.500023809219336
6058,12018973.176129857
6059,46740595.77265807
6060,16693039.408651069
6061,20031657.736181255
6062,1201853.2025592218
6063,40063360.24112477
6064,49.70332169524579
6065,2003130.1724949232
6066,16693038.905678298
6067,2670845.392227465
6068,333811.3099637711
6069,53417831.45280725
6070,36724744.47437087
6071,48.77818839641464
6072,1201855.451987372
6073,2003122.2221699464
6074,2336982.043579813
6075,48.832435547498356
6076,14689870.505369116
6077,47.61988462096656
6078,21700965.162588514
6079,83465391.06055303
6080,49.38599212294191
6081,333813.3369805722
6082,3338568.015574657
6083,26708893.490144525
6084,6009463.26099281
6085,12686697.96227933
6086,6677185.5816542255
6087,8680358.373978721
6088,47.923384946286816
6089,600902.4628857853
6090,91478070.99390161
6091,50.429057518329145
6092,2003122.2048921664
6093,2003122.8208951124
6094,40063360.67559315
6095,11351253.944904586
6096,3205023.6272014906
6097,4340155.57976179
6098,16693038.742085706
6099,10015804.026706334
6100,10015804.36243682
6101,53417832.153224
6102,23370273.678684454
6103,23370275.48946079
6104,49.53956164664109
6105,48.910590581749986
6106,49.560423517364306
6107,50.40853548725482
6108,20031655.343076397
6109,46.67870821879136
6110,25373443.507806942
6111,86753.31792919457
6112,50.455321166257896
6113,11351250.235595291
6114,24037997.226134073
6115,46740595.6951654
6116,49.718154021537465
6117,48.382881586075705
6118,20031655.36251114
6119,43401976.803641595
6120,16025314.974093698
6121,4340152.318145083
6122,50079213.38411133
6123,333813.1336359931
6124,4674015.090842973
6125,3338568.446130511
6126,2003120.7882141732
6127,48.04048738537315
6128,106835707.62016857
6129,48.557232064396985
6130,50.34977943494341
6131,801218.8115290107
6132,50.38920502756889
6133,5341739.498958256
6134,16693039.196666053
6135,12018974.490161505
6136,83465390.80332166
6137,23370275.549806766
6138,50.272032747072494
6139,166930827.77183253
6140,47.476687262237206
6141,8012633.022007386
6142,49.26849521850184
6143,48.97984907765685
6144,46.84318678672662
6145,46.46687761095056
6146,8012633.095397214
6147,23370273.653101172
6148,10015803.135381434
6149,33386125.427515004
6150,103497094.21697289
6151,4340154.738529401
6152,158250458.1623523
6153,1281978.2837406844
6154,50.1788271131784
6155,36724744.03866049
6156,1001537.0291286975
6157,3071479.8627248146
6158,36724743.036285885
6159,2003122.2305181376
6160,3004708.8896820704
6161,14022144.246619157
6162,1335398.674328461
6163,48.85571014024296
6164,47.97315473729355
6165,6677187.7552889455
6166,13354421.58252052
6167,1669259.5806384438
6168,4006293.2820000956
6169,16693039.14720103
6170,48.912910992402885
6171,6076236.24365135
6172,48.99275525894865
6173,1335400.0788628731
6174,16693038.646500858
6175,5454826.910393662
6176,200270.58720371654
6177,20031657.87278121
6178,49.311782001052414
6179,46740598.396190226
6180,13354422.128423586
6181,48.39011100526869
6182,53417834.38506062
6183,5341738.904478327
6184,110174332.57741882
6185,3338568.456419686
6186,47.09697187856526
6187,1068308.1411387222
6188,15357591.66407488
6189,48.072889676457265
6190,17360766.11926992
6191,49.187096698044286
6192,17026902.60536895
6193,4006293.344794221
6194,734445.7684850502
6195,49.655938452741296
6196,7678774.66360529
6197,701230.495663409
6198,36724742.6512807
6199,83465394.89155121
6200,49.897302560160014
6201,1679276.1909724378
6202,40063360.511915654
6203,92813520.38728727
6204,49.43158717095799
6205,100109.58769381691
6206,23370273.736890476
6207,18696209.61100536
6208,6677189.186785126
6209,50.08112214965454
6210,2537296.4499569265
6211,16693041.035445469
6212,48.09916098983439
6213,25327369.10684268
6214,48.75057151136435
6215,6677186.113840232
6216,13354421.059146438
6217,50.224443617117544
6218,667674.1760295989
6219,13354421.399917295
6220,267039.21674093785
6221,48.00791749022588
6222,48.90649327527381
6223,10015804.630917234
6224,8012633.979680534
6225,20031657.317798503
6226,48.614898363537044
6227,48.47748807651701
6228,1832850.2042225176
6229,49.70966070232152
6230,50.1149670219274
6231,36724742.900750004
6232,5341738.399025785
6233,53417831.25139872
6234,13354420.49606176
6235,12018974.685214512
6236,2670847.067671356
6237,619105.2009377826
6238,48.99714626512618
6239,36057022.19472224
6240,33386128.215263873
6241,49.84494824690075
6242,51.33012430477123
6243,6009462.295704326
6244,30047507.804203864
6245,2003121.4030462909
6246,73401.38736437359
6247,133544650.63553095
6248,49.08444914758986
6249,48.29368939478858
6250,21367102.861244977
6251,26708891.464189515
6252,16025313.727861822
6253,8012632.840807021
6254,53417831.484157875
6255,2670844.459185731
6256,8012632.859064212
6257,38727913.16805932
6258,50.20036438838299
6259,51.09767311330473
6260,48.82468613816199
6261,40063359.236159354
6262,8012632.785537826
6263,433975.72020459303
6264,1395493.7845517667
6265,47.29371094697939
6266,48.837938685252645
6267,24037998.74131802
6268,50.69383332875738
6269,36724744.24753153
6270,40063360.81779478
6271,50079214.09067112
6272,2670844.064041973
6273,23948785.9325789
6274,66772299.8642438
6275,10015804.02376672
6276,6677185.724787883
6277,3338569.5597814047
6278,6009460.7534984285
6279,8680356.260650137
6280,48.45836263311624
6281,667675.2422298803
6282,56756448.75068185
6283,14689868.590316188
6284,43401978.82202173
6285,12018975.215480464
6286,49.25450745042508
6287,6677185.444890822
6288,66772300.77956293
6289,43401979.24627482
6290,50.61019869727774
6291,16693039.682323923
6292,66772301.117182314
6293,42066538.018795796
6294,667674.5700297395
6295,100158474.55652896
6296,1335398.0457907263
6297,16693038.081069423
6298,49.68015074721726
6299,50.301479707922546
6300,14689869.595521772
6301,10015803.718469111
6302,49.49139771780671
6303,500743.98551216885
6304,5341739.26976675
6305,46740595.80930258
6306,8012634.574155906
6307,1001535.6574948151
6308,51.14703707393766
6309,50.783984906139544
6310,14022144.92232048
6311,50.71293145843139
6312,51.642518160234616
6313,18696208.016227
6314,13354422.273193043
6315,48.682279442580736
6316,9882259.176449077
6317,50079214.87340793
6318,16693038.801861763
6319,11952202.439948604
6320,49.333588563124955
6321,60095063.64586929
6322,5341740.312606013
6323,6009463.748138602
6324,50.131798056846094
6325,24371857.581647985
6326,467358.3193158365
6327,4006292.765803739
6328,23370274.57306761
6329,2765299.7736176834
6330,667673.9941622616
6331,30047508.29475612
6332,30133.26786152613
6333,5341739.105494035
6334,49.37774442838695
6335,16693038.847855365
6336,2670850.0257060714
6337,20031656.039489347
6338,400584.44002788136
6339,45.92406233972481
6340,1335396.7938697347
6341,19982.186211441476
6342,48.354710925975695
6343,12018974.447431276
6344,16693039.211767135
6345,49.75817867345027
6346,43401978.30185285
6347,23370275.079179723
6348,47.62672915425393
6349,12686697.085269142
6350,49.63805668898995
6351,46740597.0489836
6352,23370275.114954248
6353,50.5025260279874
6354,49.863392864121536
6355,51.08508180200305
6356,48.49598702887931
6357,3338568.9489109204
6358,166881.51907923905
6359,48.84228842664267
6360,48.85197038115587
6361,40063361.99045895
6362,48.187194832940925
6363,47.69621105952399
6364,48.310617310555855
6365,46740595.525387265
6366,47.47912817508092
6367,1001536.8761393918
6368,10015803.449357629
6369,47.38708192207835
6370,60095064.32374774
6371,4674015.085069888
6372,13354421.349551547
6373,2670844.197417602
6374,8012633.652332082
6375,60095063.85428549
6376,2003122.4965503518
6377,1001536.988843471
6378,2003121.3608135215
6379,53417831.45026804
6380,4006291.8891559034
6381,49411612.599768214
6382,20031656.501684926
6383,13354420.637581972
6384,26708890.47608969
6385,48.88193460342987
6386,93481240.86174908
6387,5341739.139332827
6388,48.66221282539178
6389,49.66402214730215
6390,8012635.163047728
6391,49.51999784591224
6392,18696207.655703574
6393,46740597.55824212
6394,53417831.59036918
6395,50.11268465199863
6396,42818.19105046962
6397,50.03090455547363
6398,47.26541616855458
6399,49.37278909640304
6400,801220.3494280777
6401,49.78463488843178
6402,47.680860343688465
6403,49.01442108806855
6404,5341740.417570547
6405,49.47013470721544
6406,1101694.2104602032
6407,6677185.723332899
6408,13154103.293092001
6409,23370273.999822143
6410,3672430.7040902204
6411,1669258.0947448607
6412,66723.11550621132
6413,20031656.2456141
6414,76788155.40786675
6415,50.252386559319916
6416,133495.38060416677
6417,34721574.01714496
6418,20031655.582375348
6419,8346494.901129351
6420,10683528.457369532
6421,8012635.219286227
6422,50.4690526011389
6423,48.03184967799739
6424,11351252.335181145
6425,6610414.832807887
6426,5341739.158564994
6427,49.10965417102522
6428,1412183.8134308038
6429,13354420.33412844
6430,20031657.542767983
6431,46740596.11264005
6432,34721575.57860008
6433,4674016.802699478
6434,6677185.635990779
6435,8480041.789895061
6436,20031655.823262904
6437,47.13098347771727
6438,8012633.877702165
6439,6009463.086400844
6440,16025316.767307408
6441,2003121.976431511
6442,5007876.609665264
6443,542142.7241447439
6444,50.477998630334156
6445,96152134.66626428
6446,53417830.86721993
6447,47.46174275928694
6448,49.293781071388686
6449,4006292.7343607238
6450,8680356.464185802
6451,1335398.3046247133
6452,26708890.50795717
6453,23370273.538016934
6454,10683526.754705902
6455,13354420.166777443
6456,48.37347551909043
6457,36724745.21740415
6458,48.806475146784024
6459,47.641918909052436
6460,40063360.383084856
6461,22034827.64586597
6462,44069704.10523327
6463,50.320444547185744
6464,48.19560066157494
6465,47.92737607381695
6466,3672431.7866218966
6467,333813.3439549568
6468,49.806821870481684
6469,6009462.617263174
6470,19982.316966741568
6471,140172.05732244975
6472,2003121.5910120967
6473,6677186.332556108
6474,48.94303789384061
6475,48.864891407654504
6476,73449536.44196679
6477,20031656.869943738
6478,3338569.0181289036
6479,73449537.60069647
6480,16693038.974617256
6481,29379786.997789443
6482,2604071.4980032784
6483,50.15338631956316
6484,53417831.91823585
6485,26708890.50061849
6486,49.99951367851111
6487,26708891.015092246
6488,13354421.725627195
6489,49.52292161351178
6490,47.54565986088661
6491,3338568.730767359
6492,3772588.911562943
6493,2336984.7567856307
6494,53417829.214600325
6495,1302012.1847891961
6496,83465385.6174585
6497,53417831.74754004
6498,25373443.430614103
6499,1736033.42273156
6500,48.456086791161674
6501,49.39348534227444
6502,32050679.00864733
6503,6677186.624370878
6504,1388150.5912008064
6505,10015803.394780284
6506,39.845354637245705
6507,48.29039972153759
6508,25373444.654785864
6509,50.88823531823024
6510,2003120.849419769
6511,567516.7746677841
6512,49.233789833592795
6513,2804390.9235390504
6514,48.63946030709892
6515,40063369.46740806
6516,8680357.333357252
6517,49.0697110532637
6518,48.07260609793958
6519,11017389.668941088
6520,49.180762565024395
6521,93481240.3991389
6522,9348082.103652572
6523,6677187.680648764
6524,13354421.265776211
6525,7344914.5125627415
6526,80126772.08602184
6527,667673.2444807262
6528,7344908.9470774885
6529,48.146497706726876
6530,40063360.411672585
6531,48.75151376831289
6532,47.6277726529817
6533,49.27543773720656
6534,133544647.85521944
6535,2003121.0432479838
6536,6677187.9434696445
6537,33386126.027236048
6538,16693038.706911037
6539,22702565.757168647
6540,26708892.792559296
6541,33386127.506503228
6542,3338571.0071337386
6543,200266.806900806
6544,3004709.6177393706
6545,14689866.953813737
6546,56756451.219803326
6547,249010.75570591423
6548,10015805.437227346
6549,23370273.4167644
6550,6677186.146695881
6551,33386125.98799105
6552,16693037.525342967
6553,135.74733123838595
6554,13354421.157599928
6555,47.10958104119284
6556,16025315.251089897
6557,46.79641472768077
6558,21367105.537120935
6559,16359179.060721993
6560,50079215.28372285
6561,44.9894489464908
6562,26708891.60557359
6563,1402171.622690092
6564,6677186.140605167
6565,4006293.050566737
6566,10683527.24989325
6567,48.17399174310165
6568,6810730.916402337
6569,166881.36561581047
6570,23370274.89484612
6571,6677185.511584615
6572,51.21635496178233
6573,1669260.3246007299
6574,11351250.512759894
6575,4006290.4061279986
6576,7344910.283032398
6577,667674.2131470728
6578,33386124.957357403
6579,48.17678029736569
6580,43819.7334104035
6581,12018975.176902227
6582,95.56280113483092
6583,49.59757682491245
6584,233654.60742957593
6585,20031656.67388005
6586,18696208.86954589
6587,46.86950548392126
6588,48.68627845389809
6589,17360762.338900838
6590,53417830.375825904
6591,4006292.8083708277
6592,46740596.81014597
6593,22034827.94839317
6594,13354423.064615052
6595,50.17605922063646
6596,48076043.72600404
6597,50.00301555355956
6598,6343324.257128304
6599,5274967.222911325
6600,47.6782006357043
6601,42.22433878851769
6602,86804008.26944952
6603,20031656.2690523
6604,6677186.29371178
6605,43401978.14427399
6606,467356.64315894194
6607,28712060.76645705
6608,50.155176751711096
6609,267040.02422552276
6610,49.30552165090468
6611,897370.6883059499
6612,62765966.13582169
6613,18696209.832908306
6614,100158473.19409955
6615,49.171736600085595
6616,40063360.61758798
6617,20031655.502428606
6618,13354421.559681784
6619,1936348.0550366668
6620,667674.8368074131
6621,5141423.034268847
6622,33386127.473797515
6623,40063363.60363781
6624,50079212.971933775
6625,26708892.0199573
6626,47.05699799341215
6627,3672433.516604189
6628,50.318073088385795
6629,4006291.2545546186
6630,48.72784852356167
6631,48.88587253459811
6632,49.01414899635406
6633,4273381.281652413
6634,10015803.207984438
6635,49.27518861904052
6636,40063361.56792832
6637,23370273.0112548
6638,45.445964348236394
6639,8615458.962044945
6640,47.11697127833156
6641,61430513.634465195
6642,46740597.15734948
6643,49.743122168104314
6644,49.88693422473737
6645,16693039.58630243
6646,4607245.34253728
6647,49.45271259545338
6648,17016886.681387752
6649,48.86558591120905
6650,48.36550163275765
6651,16693038.06489841
6652,2003119.6630354393
6653,9348081.662436401
6654,46740594.15135813
6655,5341739.970866328
6656,47.8528211502492
6657,20031656.643976673
6658,333811.98673073
6659,667674.5760035928
6660,51.167166048176895
6661,49.79792436489559
6662,4006293.1244728817
6663,113512944.61482583
6664,333811.2976375103
6665,50.41293401312192
6666,2670845.3969493103
6667,24705722.628317837
6668,4340156.004045721
6669,47.758362557534994
6670,49.441468933275544
6671,7611999.705970234
6672,48.4223221719725
6673,20031657.250950247
6674,46072874.457475424
6675,23370276.577133033
6676,48.98901125055999
6677,49.45031484899928
6678,2006458.7573869952
6679,100158475.11066929
6680,6009463.440949746
6681,113512959.15617174
6682,2670847.097228155
6683,46.44955635324323
6684,49.991815571144656
6685,48.10678942647423
6686,47.57236037305496
6687,22702550.817256127
6688,18028484.642188165
6689,3338570.9840210895
6690,40063362.41281894
6691,48.80618328382137
6692,170269440.5151937
6693,16025315.12888628
6694,22836094.688569654
6695,4006292.406006669
6696,33386127.070285186
6697,1054952.1578096694
6698,14689867.230656028
6699,100158472.49630068
6700,56756448.549669676
6701,13354422.898812903
6702,9348080.706276558
6703,4674015.646483881
6704,49.21955351795262
6705,10015804.110237766
6706,10683527.075611273
6707,7344910.979560869
6708,133495.67201812382
6709,49.687898871172074
6710,24705721.107398592
6711,2670845.847526287
6712,33386125.783175968
6713,48.59896105530321
6714,50.1787036318627
6715,48.48291756461636
6716,22702549.737357087
6717,86804004.53342444
6718,600903.3435111349
6719,5341739.427619176
6720,52700.919910448276
6721,36724742.58500212
6722,3004706.3102151267
6723,38727913.269156314
6724,267042.0728438311
6725,49.471530977317144
6726,23370274.318469312
6727,47.955810124956905
6728,48.682445047294785
6729,5141423.308310045
6730,5341740.540724014
6731,1535714.1366979184
6732,48.65740160206683
6733,44.4392777567947
6734,2537300.2264940045
6735,30047510.308354072
6736,50.73119451211088
6737,4674013.996144445
6738,1335398.3433851523
6739,48.05679143915492
6740,49.79083127479152
6741,32494.994068018474
6742,34053848.30142071
6743,18696209.555339184
6744,48.020835838283574
6745,48.00674717732135
6746,19363933.486092918
6747,3912809.976499834
6748,667673.4545844921
6749,44.004328643914974
6750,49.921631682255985
6751,12018972.899636723
6752,38060192.02592078
6753,7291492.073420108
6754,21367102.869146675
6755,48.595080695045155
6756,50079213.74908547
6757,4941107.453266036
6758,4006292.495405961
6759,33386125.608651057
6760,10683527.085734293
6761,3338568.770538229
6762,49.760666369120244
6763,2537303.138197565
6764,46691.74685347084
6765,80126769.77448286
6766,50.825862305125135
6767,8680356.32888807
6768,42066532.60850353
6769,1201855.208817634
6770,4006291.8775498695
6771,49.42191796663551
6772,47.777494923568675
6773,47.85694375934145
6774,40063365.65849487
6775,83465389.58275671
6776,769166.9524927345
6777,3338570.4224545676
6778,22034826.323032234
6779,46.56402733462932
6780,13354423.104703397
6781,49.194848412812206
6782,33386126.18532656
6783,8346495.77104092
6784,48.931928060986706
6785,18696209.02678667
6786,1869575.5464437383
